,track_id,track,artist,genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
0,3e9HZxeyfWwjeyPAMmWSSQ,thank-u-next,Ariana-Grande,"['R&B', 'Pop', 'Electro', 'Electro-Pop', 'Dance', 'Electronic', 'Dream Pop', 'Synth-Pop', 'Dance-Pop']",207320,1,1,4,0.229,0.717,0.653,0.0,0.101,-5.634,0.0658,0.412,106.966
1,5p7ujcrUXASCNwRaWNHR1C,Without-Me,Halsey,"['R&B', 'Pop', 'Contemporary R&B', 'Electronic Trap', 'Electro-Pop', 'Electronic', 'Trap', 'Synth-Pop', 'Alternative Pop', 'Ballad']",201661,6,1,4,0.297,0.752,0.488,9.11e-06,0.0936,-7.05,0.0705,0.533,136.041
2,2xLMifQCjDGFmkHkpNLD9h,SICKO-MODE,Travis-Scott,"['Rap', 'Memes', 'Progressive Pop', 'Texas Rap', 'Dirty South', 'Canada', 'Experimental Hip-Hop', 'Experimental', 'Trap']",312820,8,1,4,0.00513,0.834,0.73,0.0,0.124,-3.714,0.222,0.446,155.008
3,3KkXRkHbMCARz0aVfEt68P,Sunflower---Spider-Man:-Into-the-Spider-Verse,Post-Malone,[],158040,2,1,4,0.556,0.76,0.479,0.0,0.0703,-5.574,0.0466,0.913,89.911
4,1rqqCSm0Qe4I9rUvWncaom,High-Hopes,Panic!-At-The-Disco,[],190947,5,1,4,0.193,0.579,0.904,0.0,0.064,-2.729,0.0618,0.681,82.014
5,0bYg9bo50gSsH3LtXe2SQn,All-I-Want-for-Christmas-Is-You,Mariah-Carey,"['R&B', 'Pop', 'Piano', 'New Wave', 'Christian Pop', 'Nineties', 'Holiday', 'Christmas']",241107,7,1,4,0.164,0.335,0.625,0.0,0.0708,-7.462,0.0386,0.346,150.277
6,5hslUAKq9I9CG2bAulFkHN,It's-the-Most-Wonderful-Time-of-the-Year,Andy-Williams,[],151933,7,1,3,0.766,0.24,0.598,0.0,0.117,-8.435,0.037,0.776,202.082
7,2EjXfH91m7f8HiJN1yQg97,Rockin'-Around-The-Christmas-Tree,Brenda-Lee,[],126267,8,1,4,0.614,0.589,0.472,0.0,0.505,-8.749,0.0502,0.898,67.196
8,0MMSmg7zyo6pOKZrfHUOqu,A-Holly-Jolly-Christmas,Burl-Ives,"['Pop', 'Holiday', 'Cover', 'Christmas']",133547,0,1,4,0.685,0.665,0.398,0.0,0.172,-11.886,0.03,0.864,140.456
9,6Z924AupOiJLdnAKH6UgCu,Jingle-Bell-Rock,Bobby-Helms,"['Rock', 'Country', 'Retro', 'Holiday', 'Rockabilly', 'Christmas']",130973,2,1,4,0.651,0.757,0.428,0.0,0.0644,-8.537,0.036,0.816,119.813
