,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
0,3e9HZxeyfWwjeyPAMmWSSQ,thank-u-next,Ariana-Grande,"['R&B', 'Pop', 'Electro', 'Electro-Pop', 'Dance', 'Electronic', 'Dream Pop', 'Synth-Pop', 'Dance-Pop']",R&B,207320,1,1,4,0.229,0.717,0.653,0.0,0.101,-5.634,0.0658,0.412,106.966
1,5p7ujcrUXASCNwRaWNHR1C,Without-Me,Halsey,"['R&B', 'Pop', 'Contemporary R&B', 'Electronic Trap', 'Electro-Pop', 'Electronic', 'Trap', 'Synth-Pop', 'Alternative Pop', 'Ballad']",R&B,201661,6,1,4,0.297,0.752,0.488,9.11e-06,0.0936,-7.05,0.0705,0.533,136.041
2,2xLMifQCjDGFmkHkpNLD9h,SICKO-MODE,Travis-Scott,"['Rap', 'Memes', 'Progressive Pop', 'Texas Rap', 'Dirty South', 'Canada', 'Experimental Hip-Hop', 'Experimental', 'Trap']",Rap,312820,8,1,4,0.00513,0.834,0.73,0.0,0.124,-3.714,0.222,0.446,155.008
5,0bYg9bo50gSsH3LtXe2SQn,All-I-Want-for-Christmas-Is-You,Mariah-Carey,"['R&B', 'Pop', 'Piano', 'New Wave', 'Christian Pop', 'Nineties', 'Holiday', 'Christmas']",R&B,241107,7,1,4,0.164,0.335,0.625,0.0,0.0708,-7.462,0.0386,0.346,150.277
8,0MMSmg7zyo6pOKZrfHUOqu,A-Holly-Jolly-Christmas,Burl-Ives,"['Pop', 'Holiday', 'Cover', 'Christmas']",Pop,133547,0,1,4,0.685,0.665,0.398,0.0,0.172,-11.886,0.03,0.864,140.456
9,6Z924AupOiJLdnAKH6UgCu,Jingle-Bell-Rock,Bobby-Helms,"['Rock', 'Country', 'Retro', 'Holiday', 'Rockabilly', 'Christmas']",Rock,130973,2,1,4,0.651,0.757,0.428,0.0,0.0644,-8.537,0.036,0.816,119.813
10,1xzBco0xcoJEDXktl7Jxrr,Mo-Bamba,Sheck-Wes,"['Pop', 'Rap', 'Pop Rap', 'Hip-Hop', 'NBA', 'East Coast', 'Memes', 'Basketball', 'Trap']",Pop,183907,4,1,4,0.194,0.729,0.625,0.00986,0.248,-5.266,0.0315,0.261,146.034
12,4OafepJy2teCjYJbvFE60J,breathin,Ariana-Grande,"['R&B', 'Pop', 'Ballad', 'Singer-Songwriter', 'Electro-Pop', 'Mental Health', 'Synth-Pop', 'Dance-Pop']",R&B,198160,8,1,4,0.0211,0.568,0.656,1.37e-05,0.213,-5.413,0.0433,0.364,100.049
13,55S2PQgSMYAhgoTCcGCDfw,Youngblood,5-Seconds-of-Summer,"['Pop', 'Rock', 'Teen Pop', 'Synth-Pop', 'Alternative Pop', 'Australia', 'Pop-Rock']",Pop,203418,7,0,4,0.0169,0.596,0.854,0.0,0.124,-5.114,0.463,0.152,120.274
14,7dt6x5M1jzdTEt8oCbisTK,Better-Now,Post-Malone,"['Rap', 'R&B', 'Pop', 'Trap', 'Pop Rap']",Rap,231267,10,1,4,0.354,0.68,0.563,0.0,0.136,-5.843,0.0454,0.374,145.028
15,285pBltuF7vW8TeWk8hdRR,Lucid-Dreams,Juice-WRLD,"['Rap', 'Mental Health', 'Dark Trap', 'Dark Pop', 'Emo Pop', 'Pop Rap', 'Emo', 'Chicago Rap', 'Emo Rap', 'Trap', 'Emo Trap']",Rap,239836,6,0,4,0.349,0.511,0.566,0.0,0.34,-7.23,0.2,0.218,83.903
16,39LmTF9RgyakzSYX8txrow,imagine,Ariana-Grande,"['R&B', 'Pop', 'Soul Pop', 'Downtempo', 'Alternative R&B', 'Trap', 'Ballad']",R&B,212267,8,1,3,0.378,0.729,0.475,0.0,0.12,-4.985,0.0364,0.371,62.52
18,1dtIaSlyrLI04sqYa8nLyN,Rudolph-the-Red-Nosed-Reindeer,Gene-Autry,"['Country', ""Children's Music"", 'Retro', 'Christmas']",Country,186733,8,1,4,0.883,0.632,0.159,0.0,0.222,-14.056,0.0492,0.644,142.11
19,6CTWathupIiDs7U4InHnDA,Trip,Ella-Mai,"['R&B', 'UK R&B', 'UK']",R&B,213993,11,0,4,0.225,0.477,0.61,0.0,0.107,-5.628,0.144,0.358,79.882
20,2GGMabyHXnJmjY6CXhhB2e,Money,Cardi-B,"['Rap', 'East Coast', 'Trap']",Rap,183527,8,0,4,0.00534,0.95,0.59,0.0,0.11,-6.508,0.29,0.219,130.003
