,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
15303,735tZ6ZupYsnSjHQGMxHsl,,,183773,10,1,4,0.117,0.332,0.673,0.0,0.125,-11.814,0.0575,0.735,173.895
15304,7oRR6uhpGl06lO5ebTCh8A,,,214987,2,1,4,0.305,0.344,0.532,0.0591,0.224,-9.395,0.0366,0.174,109.114
15305,7FkwSaSBFvLUWCWlpeiV6h,,,165827,2,1,3,0.534,0.302,0.446,1.07e-05,0.406,-9.654,0.0337,0.519,114.833
15306,5A6aCZy3zQjX0r7gRxHHFn,,,166107,9,1,4,0.534,0.497,0.411,0.0,0.0675,-10.114,0.0294,0.454,116.287
15307,5JrQKxv9LZevWZ0Fi4KQUC,,,145307,7,1,4,0.489,0.552,0.764,0.000978,0.347,-10.439,0.0462,0.783,100.231
15308,0c2OHfUrYLrgKAMh3hQ2zl,,,162947,10,1,4,0.346,0.587,0.799,0.108,0.242,-10.627,0.0304,0.97,136.274
15309,5MrmMiU440CvGVgegeZx9g,,,192838,11,1,4,0.148,0.641,0.618,0.0,0.761,-13.79,0.0669,0.862,101.047
15310,3dB5e16jJwP8Gsks2c5YcL,,,154067,7,1,4,0.127,0.583,0.479,8.62e-06,0.133,-9.747,0.0304,0.797,126.289
15311,3v6QaZYVz7ozFrJfoP7NaP,,,209827,11,1,3,0.538,0.478,0.64,1.25e-06,0.0414,-8.302,0.0352,0.543,91.217
15312,4q2kFl7xEOdrrfccjYZ9JK,,,172693,6,1,4,0.334,0.522,0.626,0.0,0.194,-7.337,0.0304,0.744,99.707
15313,43xIqztbhR6cu7ketLor5N,,,213413,5,0,1,0.928,0.215,0.128,0.0332,0.173,-16.102,0.0335,0.132,139.575
15314,3QBBLSVVAOYosX85PtSie0,,,206933,7,1,3,0.699,0.437,0.455,1.16e-06,0.23,-7.054,0.0514,0.373,171.889
15315,3PRQqvqlBunArCpn4Q3kbl,,,162693,11,1,4,0.0198,0.795,0.626,0.0,0.0865,-7.409,0.0336,0.94,127.654
15316,4QkvD53COA5qLA7rQ1Pa7D,,,140440,2,1,4,0.0731,0.568,0.75,0.0,0.121,-8.913,0.0466,0.407,75.82
15317,3lscpd7jSuC3VacS6cQo2y,,,178207,5,1,4,0.5,0.487,0.546,0.0,0.0925,-7.083,0.0348,0.474,122.553
15318,35hMprxd8xjqmVo1Ss6R2c,,,168933,4,0,4,0.155,0.277,0.533,2.09e-06,0.0796,-7.836,0.0375,0.667,78.925
15319,2AhgbxHqVHdBsnt41HNGTq,,,160800,7,1,4,0.115,0.745,0.69,0.0531,0.0659,-6.493,0.0932,0.923,151.321
15320,1jRnSVA3PfS0BhoKylM4E2,,,155453,1,0,4,0.25,0.873,0.577,3.04e-05,0.109,-9.813,0.0353,0.969,117.74
15321,6DyGA9SgVADFAJsduweUFO,,,139573,7,1,4,0.605,0.629,0.467,0.00667,0.132,-12.597,0.0408,0.606,133.276
15322,52FrlMkSp2fhtR5DRzg4AL,,,125640,10,0,4,0.373,0.835,0.611,0.000109,0.0951,-6.867,0.0442,0.949,107.688
15323,70jnaGaj1rtpyABfUURpvr,,,147000,7,1,4,0.123,0.503,0.614,0.023,0.17,-7.814,0.0283,0.313,111.148
15324,4mf07kgBgBt4nChjn5M9SE,,,135160,5,1,4,0.528,0.374,0.578,6.71e-06,0.194,-9.577,0.0397,0.654,143.72
15325,2hb2SAjXUSpq9JghS0WctQ,,,215440,10,1,4,0.494,0.859,0.586,0.013,0.171,-12.269,0.0368,0.739,127.621
15326,2kzVFcp3kSU1Qld4dYBM7L,,,160785,6,0,4,0.608,0.623,0.51,0.00267,0.0699,-13.092,0.0374,0.54,145.604
15327,3DXYb1QKSQn6XmClVorPqN,,,136069,11,0,4,0.119,0.651,0.639,0.000468,0.123,-14.515,0.0479,0.878,114.933
15328,04Hi1j80cnQoTKbOsfIMiP,,,169400,8,1,3,0.729,0.551,0.371,0.0,0.241,-7.771,0.0383,0.435,75.358
15329,4nDOT2tv1p9AAMEW5vK9Ze,,,133000,11,1,4,0.0326,0.661,0.517,0.0,0.124,-9.694,0.0315,0.588,124.608
15330,07xUIDcwEXHEDbY5PxEH8F,,,153000,11,0,4,0.281,0.399,0.714,0.0,0.0925,-8.951,0.0974,0.962,207.078
15331,4UcYefRknctfgciUVIAuU8,,,143360,4,1,4,0.801,0.629,0.353,0.0,0.19,-11.271,0.0362,0.543,125.863
15332,2Y8Rpfcpx8bk2LAPI7VIie,,,163642,10,1,4,0.146,0.743,0.842,0.0,0.108,-4.832,0.0754,0.845,115.158
15333,2TMm8uoO8g80pY5tOzkPqU,,,140547,3,1,4,0.781,0.556,0.882,0.0,0.204,-8.223,0.108,0.855,148.492
15334,1kkyUSwuSCkM8nnbqBdtEf,,,186147,10,0,4,0.0234,0.693,0.398,0.0,0.297,-15.016,0.0436,0.8,94.646
15335,6X0aRgGbgXYFqW4NKS5ON6,,,157253,8,1,4,0.387,0.521,0.565,0.00807,0.17,-11.666,0.0331,0.949,98.059
