Unnamed: 0,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
7506,1jUu3iBZ1lCZSpnvbe0udo,When-He-Shines,Sheena-Easton,['Pop'],Pop,236347,10,1,4,0.922,0.346,0.0677,3.44e-06,0.112,-15.864,0.0341,0.0855,110.559
2600,4QvTOAIVxL3NGgrIYU97pj,Cool,Gwen-Stefani,"['Pop', 'Synth-Pop', 'New Wave']",Pop,189333,2,1,4,0.0322,0.709,0.721,0.000309,0.355,-3.52,0.0281,0.801,112.019
3498,6pyfy3LoAtJ9lNWN98W9DA,California-Soul,The-5th-Dimension,['Pop'],Pop,191960,0,1,4,0.226,0.595,0.541,0.0,0.327,-10.637,0.0248,0.701,99.159
1978,3n24nqVZquv143SHulULZ2,All-I-Know,Art-Garfunkel,"['Pop', 'Seventies', 'Orchestral', 'Piano', 'Ballad']",Pop,228107,0,1,4,0.756,0.291,0.368,7.84e-06,0.107,-13.472,0.0323,0.419,79.059
139,2vhbgpePCpxQiJjgDRARQc,Set-Me-Free,Utopia,['Pop'],Pop,189040,6,1,4,0.192,0.655,0.726,0.000194,0.0752,-9.723,0.11,0.817,125.257
7288,63izWYS0oqd4kTZU2W0CON,Lies,Thompson-Twins,['Pop'],Pop,191467,7,0,4,0.076,0.822,0.962,0.00729,0.351,-5.29,0.0492,0.965,131.443
3491,2zbjlcLi1VQWqDNYdhyx1l,So-Anxious,Ginuwine,"['Pop', 'R&B', 'Nineties', 'Soul Pop', 'Soul']",Pop,276067,6,0,4,0.279,0.733,0.395,2.37e-06,0.468,-11.959,0.0366,0.661,96.085
2105,1naVD19eofGpFf6wosmHIe,And-I-Love-You-So,Perry-Como,['Pop'],Pop,197627,8,1,4,0.878,0.415,0.22,0.651,0.125,-17.47,0.0261,0.268,90.267
2888,5PSBaANCAZkfyX7UVvMmIP,Now-Im-A-Woman,Nancy-Wilson,"['Pop', 'Soul']",Pop,172373,5,1,4,0.9,0.382,0.384,0.000134,0.182,-11.135,0.0417,0.452,125.41
6075,77EgHG7p9izd7YGNbBCXjc,Since-Youve-Been-Gone,The-Outfield,['Pop'],Pop,286467,2,1,4,0.26,0.491,0.834,1.07e-05,0.196,-11.204,0.0571,0.481,124.122
2256,0U969xYNlAyfzi8P1TaO7u,Wait-for-You,Elliott-Yamin,"['Pop', 'Ballad']",Pop,261320,0,1,4,0.25,0.764,0.487,0.0,0.184,-6.734,0.0281,0.352,116.027
2209,2EvwLVrnYbCZEG6Kx5DCRy,Piece-of-Me,Britney-Spears,"['Pop', 'Dance-Pop', 'Electro-Pop', 'EDM', 'Electronic', 'Dance', 'Electro']",Pop,212107,11,1,4,0.0902,0.769,0.638,0.0,0.0857,-5.054,0.216,0.782,115.007
5647,5xl5582IihbEZAnfj0xyso,Straight-Up,Paula-Abdul,"['Pop', 'R&B', 'Rap', 'Eighties']",Pop,250032,7,1,4,0.267,0.769,0.826,0.0177,0.0638,-8.252,0.0624,0.762,95.862
6602,5sOTZX5LqMQ0Y1U4631cY5,Wise-Up,Amy-Grant,['Pop'],Pop,232107,2,1,4,0.0764,0.739,0.886,0.000133,0.683,-6.128,0.036,0.788,107.367
1437,6j7hih15xG2cdYwIJnQXsq,Not-Over-You,Gavin-DeGraw,"['Pop', 'Rock', 'Ballad', 'Adult Alternative', 'Adult Contemporary', 'Piano', 'Pop-Rock', 'Blue-Eyed Soul']",Pop,218520,10,1,4,0.255,0.63,0.894,0.0,0.181,-4.592,0.0544,0.364,142.051
6679,0NTk9120h5oAiJPuR9GRcY,Lucky-In-Love,Mick-Jagger,['Pop'],Pop,373693,11,0,4,0.00753,0.7,0.738,3.89e-05,0.0495,-7.206,0.124,0.486,98.862
4641,5xJFlU6POW87nEqmGMrN1c,Good-Times-With-Bad-Boys,Boy-Krazy,"['Pop', 'Synth-Pop', 'Dance-Pop']",Pop,189001,0,1,4,0.444,0.657,0.936,9.99e-05,0.354,-6.232,0.0299,0.761,130.171
2143,7CCR0i2wUUFsFSHaCMKX36,Dont-Let-It-Get-You-Down,The-Crusaders,['Pop'],Pop,183507,8,1,4,0.134,0.821,0.529,0.857,0.0299,-13.157,0.0335,0.969,108.506
